title,body,ticket_type,category,sub_category1,sub_category2,business_service,urgency,impact
request to export a folder,hello talk regarding exporting library saved conversation conversations tab conversation history folder export share folder hi working application organize content establish which helpful script share export files secure location application possible create thanks kind regards,1,4,3,105,46,3,4
your password expire days,expire days dear please thanks best regards thursday october pm expire days importance high hi related thank sr analyst water street floor ny toll free technical production issues option thursday october expire days importance high dear expire days change pc press ctrl alt delete choose change thanks ext information transmitted content communication confidential intended intended recipient affiliates subsidiaries intended recipient hereby notified information contained transmitted communication dissemination copying communication strictly prohibited received communication error please notify immediately by replying delete,1,4,2,76,36,3,4
requisition rejected,requisition rejected hi please raise ticket for below request thank you kind regards sent friday october re requisition rejected also rejected with comments thanks date friday october re requisition rejected hi was rejected again after edited according previous suggestions any advice thanks date friday october requisition rejected access task application requisition rejected details assignee assigned date expiration date task number requisitioning entered by requisition amount approximately nonrecoverable tax approximately approval amount approximately description stand for conferences justification we need stand since old one broke longer accordance recommended actions requisition requisition lines view requisition details for complete list requisition lines including previously approved lines view requisition details for complete list lines following table shows lines requisition view requisition for more details line item description suggested supplier requester cost center quantity price amount amount parent line status stand for conferences digital rejected view requisition details view document history comments data display attachments data display history updated by action performed assignee updated assigned completed,0,4,45,0,66,1,3
new starter,november pm starter form complete hi please help completed form joining thank administration officer,1,4,2,94,65,3,4
search acts weird,friday pm search acts weird hello each search redirected checks unusual traffic ignore each second search works mention happens since morning please verify thanks analyst,1,4,1,0,63,3,4
configure for the meeting rooms floor meeting room,thursday november urgent meeting rooms floor dear please meeting rooms floor affects thank best regards agile next annual leave november december,1,5,13,7,32,3,4
new project code request,thursday november pm re code please thursday november pm code hi raised requested please let needs created well thank kind regards analyst ext hub thursday november pm code good morning please attached thanks officer,1,4,1,7,40,3,4
access to from phone,sent wednesday october re urgent access phone did get any reaction you request below you help best regards sent wednesday october urgent access phone hi have changed domain password after putting domain password right places cannot get access any phones nether romanian nor apple please help cut work traveling lot best regards director,0,4,21,41,36,2,3
integration for repository am playground,pm create repository hello please advised playground repository has created kind regards analyst ext hub has assigned hello please advised record number has assigned please review details take appropriate action reference number details assign reference assignment summary null choose template applicable create repository please provide short description create repository details form attached repository trainings priority affected add requested location center location center attachments setup form repository please link kind regards,1,4,3,7,49,3,4
access to monthly reports,reports hello please provide reports reports reports forms arizona regards,1,4,1,7,46,3,4
confluence access,friday pm hello give please thank,1,4,2,7,27,3,4
access to site to site,december pm site site hi joined today please add site site please treat high priority since properly perform role without thanks,1,4,1,7,65,3,4
add the to the reference number the body of the mail,wednesday pm logged has raised multiple polls down root cause analysis hello automated please asking add reference number body thanks wednesday logged has raised multiple polls down root cause analysis dear please advised has logged assigned queue has entered details reference number summary has raised multiple polls down root cause analysis priority resolution target date description poll status down poll output packets transmitted received packet loss poll status down poll output poll instrumentation status down poll output timeout response poll listening port status down poll output listening port found poll status down poll output partition via poll cpu status down poll output cpu via poll virtual status down poll output partition via poll status down poll output partition via ext ref msg,1,4,3,7,56,3,4
incident on error ad dc,sent monday december raise ticket incident error ad dc hi please raise ticket assign server ad dc job dc neon failed below priority low failed jobs listing status job name step id step name start date message failed dc neon log shipping restore log job executed ad agent neon step failed failed dc neon main main job failed job was invoked by schedule last step run was step log shipping restore log job step failed dc neon main main job failed job was invoked by schedule last step run was step log shipping restore log job step failed dc neon log shipping restore log job executed ad agent neon step failed thank you best regards technical consultant,0,4,21,41,41,0,3
event notification ground floor main door open,sent wednesday february event notification data event ground floor main door open source cafe details details details,0,11,39,3,73,1,0
hardware retrieval unpaid leave,re during unpaid leave hi took her leaving unpaid leave her return thanks friday pm during unpaid leave hello please advised response please advise whereabouts moment looking forward hearing thanks kind regards analyst ext hub re during unpaid leave apologies seems haven replied prefer taking unpaid leave did retain presumably resources during unpaid leave re working hence unpaid includes owned software licenses downloaded copies essentially personal also seen perk subject tax think period unpaid leave seems started where her currently kind regards friday re during unpaid leave hello period unpaid leave starting until july thank administration officer during unpaid leave dear please advise exact period unpaid leave order correctly setup her log other relevant tickets looking forward hearing best regards analyst ext hub thursday pm during unpaid leave hi few months unpaid leave she needs keep her during period she smooth come back thanks contain confidential privileged material sole intended recipient review disclosure by others strictly prohibited intended recipient authorized receive recipient please by delete copies part thereof,1,5,13,51,32,3,4
create new project codes for technology,tuesday november code requests forms importance high hello please help codes forms each code bellow find persons assigned pm role code code commercial cannot name setup form please add name code pm pm role pm role please let other information please consider high importance work move everything code starting st thank officer,1,4,3,7,40,3,4
address to com repository accessing over,repository accessing over,1,6,22,7,95,3,4
access to client managers,wednesday pm client hello please provide client module presented present module thanks,1,4,3,7,70,3,4
add external user customer to,add user dear please advise how add user he board backlog active sprint etc handled by invite create after manually add him users accelerator thank software developer id image,1,4,1,7,51,3,4
new starter italy,starter form contractor hi please help completion attached starter form has joined october thank,1,4,2,94,40,3,4
error approval,error approval hello can you help with issue bellow message quite urgent resolve morning thanks sent friday october error approval access task application error approval details assignee assigned date task number number trip period total purpose trip copenhagen for agile acceleration october submission date approval process was halted due application error your help refer incident server fun,0,4,21,41,66,0,3
period close activities,tuesday re period close activities hello period final were closed pm kind regards engineer tuesday period close activities hi please proceed period close activities close pm forecast period budget final please conform once done thanks planning analyst,1,4,2,21,70,3,4
git user account access,thursday december git user hi please provide git because pretty urgent make issue solved possible thank engineer,1,4,3,21,39,3,4
damaged mobile phone replacement request,wednesday february pm mobile hi possible replacement mobile broken mine returned he returns card possible english today please advise possible thanks kind regards,1,5,13,7,58,3,4
oracle lost permission to re assign for approval,sent tuesday october hello can longer re assign for approval another any idea why only options have save or escalate what means kind regards manager,0,4,21,78,68,2,3
for accept any of the combinations of credentials,sent friday re for hi doing again accept any combinations credentials input kind regards sent for hello thank you for your could you please answer following questions order for better understand your issue you trying access for your laptop you connected open when trying use information you using your domain password if any error occurs could you please send some looking forward your thank you kind regards analyst ext hub sent thursday re for hi working today asking for credentials should be address but also wants password accept password did what need use thanks sent for hello please be informed for created for you assigned extension be your address per below example please following guide for for usage you able make external calls via for kind regards rare analyst ext hub,0,4,21,1,87,2,3
leaver ad,sent friday february leaver importance high hello could you please disable possible please left th thanks kind regards infrastructure manager,0,4,51,78,4,0,0
create equipment exchange,create equipment hello please relevant create equipment let label item calendar shared everybody please clarify possible thank,1,4,2,7,36,3,4
backpack request,dear please provide backpack best regards software tester,1,5,13,7,32,3,4
service now stuck active although was resolved,sent be installed hello please be advised we have ticket stuck active even though ticket was resolved could you please fix should be resolved well stage reference for kind regards analyst,0,4,21,23,56,2,3
move pc from to,move pc hi move addresses note moved thanks lot developer,1,4,1,7,63,3,4
open installation on windows,open update default version need version open installed pc picked fresh install with old version requires administrator rights kind regards,0,5,12,73,65,1,3
no on machine en,wednesday july machine hi guys kind assist best,1,5,15,0,32,3,4
laptop blocked,july re hello please log also close completed side expecting price details concerning expedition believe assigned task thank administrator ext think ctrl friday july re hi please let help issue thanks analyst ext july re hi contingency issue regards july re si la ti se si ne administrator ext think ctrl thursday july pm re eventual si cat ca la va eventual va administrator ext think ctrl thursday july pm re dimensions help mean explain etc did even option user return schedule gets approved by has twice return thank administrator ext think ctrl thursday july pm re oops july re hi july re hello dimensions weight ask price regards thursday july pm re importance high hi guys member european czech republic believe machine involve customs documentation asap believe prague back faster issue approve back costs covered by believe working way find out how much cost please thank administrator ext think ctrl thursday july pm re mean transporting prague best regards technician ext thursday july pm re dear help thanks best regards technician ext thursday july pm re importance high hi please by courier replacement asap today possible cost related transport supported by code please provide valid receive package prague thank help ext july re hello phoned spoke about issue unfortunately fix issue remote best regards technician ext thursday july pm importance high hello please advised has added queue please advise thank best regards analyst ext thursday july pm re importance high hi please solve issues asap colleague working client offices prague thank ext july importance high hello problem yesterday evening noticed sound working today morning tried restart hoping enough fix problem shown scree select continue restarts returns screen select refresh option tells hard disk locked asks please help problem asap completely please note currently short term relocation client site prague won physically kind regards,1,5,13,7,32,3,4
hp battery safety recall,battery recall dear did receive information since looking forward receive further instructions thank main main,1,5,13,88,32,3,4
check the list of equipment assign to leavers,equipment assign leavers dear please assign users leavers equipment assign these leavers thanks,1,4,2,88,48,3,4
unlock account,called her locked,1,4,2,21,4,3,4
timecard error,re timecard error hi adding assist thanks manager sent thursday october timecard error hi can you please delete card error for thank you software developer,0,4,21,41,67,2,3
access request for a site,friday pm site requesting links site manage setting site joined architecture please give thanks note site site site provides central storage collaboration information ideas site tool collaboration tool communication meeting tool decision making site helps groups work teams social groups share information work together example site help coordinate calendars schedules discuss ideas review proposals share information keep touch other sites dynamic interactive members site contribute own ideas content well comment contribute other registered under number whose registered old broad street kingdom provide clients each subsidiaries separate entity has liability entity,1,4,3,7,46,3,4
locked account,sent november your locked hi received below upon trying get following error message if something be concerned about or but thought was worth flagging kind regards infrastructure consultant,0,4,51,11,63,1,3
access during the workshop,december pm during workshop hi attending workshop period december kindly ask activate badge these days thank kind regards analyst,1,4,2,7,73,3,4
maximum size exceeded increase mailbox size,wednesday pm maximum size exceeded hi received exceeded mailbox size limit done deletion deleted mails mails large attachments wanted ask procedure archiving increasing mailbox size because easily again reach mailbox size limit br analyst,1,4,2,21,36,3,4
change owner for,tuesday october pm re information hi please find attached updated file members regards tuesday october information hi please simplify understanding accesses question thank analyst ext hub october pm re information believe clear concern october pm information hi please change pm ownership resources apply appropriate changes permissions ownerships confluence git etc kind regards ext,1,6,22,21,95,3,4
oracle issue,thursday december pm issue hi please button add thanks senior,1,4,3,105,68,3,4
new intern access to,tuesday july pm re intern urgent credentials please find completed form attached july intern urgent credentials importance high hi please refer attached starter form please complete asap possible contingent provide credentials asap both appreciate prompt response she has commenced details name job title intern grade intern wk location digital date july date july kind regards planning officer,1,4,1,7,46,3,4
shared mailbox access,friday july shared mailbox importance high hi please help enable shared mailbox appreciate solved today thank registered under number whose registered old broad street kingdom provide clients each subsidiaries separate entity has liability entity acts,1,4,1,7,36,3,4
check if downing com is still a valid account confluence,friday november pm failure user listed domino directory importance high version upgrade because user listed domino directory,1,4,2,87,27,3,4
client from outside are not able to use the,poseidon please review update required ticket issues hi could you please investigate below issue seems our client outside able use thank you manager mobile sent thursday october poseidon please review update required hi got message below when sending any ideas what problem sent october undeliverable poseidon please review update required failed these or groups your message delivered due permission or issue have rejected by moderator address only accept certain senders or another restriction be preventing diagnostic information for administrators generating server remote server returned resolver authentication required original message headers with server id with server id via transport return path tracker tat lh st dc msg ref server tower originating domain version banners checked by server tower with encrypted poseidon please review update required thread topic poseidon please review update required thread index date message id accept language en en content language en attach yes transport hosted content type related boundary type alternative mime version please consider environment before printing proud be responsible corporate responsibility registered wales st court chart way west rh by regulation authority regulated by conduct authority regulation authority for your protection telephone calls be recorded monitored information confidential be copied or used only by intended if you have received error please contact immediately by returning please delete disclose any contents anyone responsibility accepted for loss or damage arising viruses or changes made message after was sent,0,4,51,78,36,2,3
access is not working for and,access site stop work for since last friday getting access error please image attached,0,4,51,11,19,1,3
user can log to,sent wednesday re files heads up hello trying log filter view list but working below message we getting could you please advise thank you ledger accountant ext en,0,4,51,11,51,1,3
missing responses,sent monday july survey reminders have sent out contacts hello could you please re open ticket re assign accordingly we seem be responses dashboard for although respondents submitted their feedback th july responses belong please let know if you require further information gladly help best regards,0,4,21,23,25,2,3
line manager for,sent line manager for dear please check why line even change manager have approved by thank you,0,4,21,41,67,1,3
icon question,pm pm regarding lock icons files pm minute call pm hey pm call pm pm se pare ca pot cine si complaints ca good dam merge pm ca pm si pm good pot pm eventual si ca known issue ca se thanks pm pm pm si pm la weekend fain pm pm regarding lock icons files pm minute call pm hey pm call wednesday re icon question hello please about regards discipline lead wednesday re icon question hi keep noticing everywhere instance location icon appeared after replaced old version app saved same happens throughout site owner thanks leader wednesday re icon question hello please location where locked best regards engineer tuesday pm icon question hi guys requires please let lock means certain thanks leader,1,4,2,0,46,3,4
audit folder access,pm re folder hi thanks number left process removing leave please let has folders folder clearly needs reviewed thanks wrote hello please advised added assignee tax follow tax users folders assignee tax follow tax further assistance required please let kind regards analyst ext hub thursday pm re folder approved wrote hello please kind regards analyst ext hub wednesday pm re folder hi please provide folders also let currently each currently cannot thanks folder hi discussed folders interest employment tax perspective which appropriate also great assignee tax follow tax questions let thanks employment tax,1,4,1,88,63,3,4
internal audit leavers vs active ad accounts,sent monday february leavers vs active ad accounts hi according below employees left but apparently their ad accounts still enabled if there reason for please disable these accounts immediately thanks,0,4,51,78,4,0,1
new ad security request is members,thursday ad members hi create ad called members want restrict sensitive continuity plan documentation folder under information function site kind regards information compliance officer extension,1,4,3,21,4,3,4
help with logging into,sent wednesday december help with logging into please log ticket for for following cannot get work properly any her browsers looks like up blocker blocking her use safari displayed have resolved issue but need ticket log please thanks senior engineer ext,0,5,12,14,32,1,3
dashboard not working,sent wednesday sd leaders incident dashboard working hello dashboard working sessions open displaying data least ago shift seem appear when restarting received following error looks same when connect with default thanks leader,0,4,21,41,96,0,3
can open outlook,can open hello after installing able open please kindly assign ticket thanks specialist,0,5,12,71,32,2,3
add public holidays to schedules,friday december pm add public holidays schedules hi please assist public respective schedules populated until show how needs done assistance complete task thanks,1,4,3,21,56,3,4
new purchase po,wednesday pm purchase po dear purchased rack nuts bolts please log allocation also please keep mind listed her out please informed products by also given colleague perform receipt her thank best regards compliance,1,5,13,7,32,3,4
set up for workshop,wednesday pm re workshop thank re workshop hi won forwarded please log also thanks appointment workshop dublin edinburgh lisbon where thames danube dear please kindly ask book slot diary help dutch colleague technicalities workshop hosting client working well moment shall away familiar equipment precautionary measure meeting ahead smoothly please familiar audio video danube thames shall opening partition thank yours sincerely,1,5,22,7,41,3,4
external hard drive recovery device,thursday hard drive recovery device hi please provide hard drive recovery device temporarily thanks senior test consultant,1,5,13,7,32,3,4
leaver service now november,leaver form leave date november location hello leaver form has filled by name leaving date november location ad forwarder leaver mailbox did leaver roaming profile did leaver ad rights personal mailbox approver did leaver rights inventory storage required information name work location details floor seat did leaver did leaver token did leaver mobile phone subscription did leaver other processed returned locally commercial accounts leaver has detected changed automatic by approver backup pm purchase coordinator approver approver approver approver discipline responsible other did leaver did leaver did leaver did leaver did leaver number did leaver extension leaving details unplanned comments dedicated allocated needed tickets automatically logged best regards note mailbox receive messages,1,4,2,51,56,3,4
cant open,sent friday november action required approval for hi can seem open below application more specifically have error error occurred while fetching task details another approach through appears have tasks please reject through we open one meantime regards sent monday november action required approval for access task application or take direct action using links actions approve reject approval for details assignee assigned date task number number trip period total submission date purpose for cards for mall voucher comments data display history updated by action performed assignee updated assigned unapplied advances status due date balance data display comparison with policies policy total number open advances amount for request information confidential be legally privileged intended solely for addressee any opinions,0,4,21,0,68,1,3
install device meeting room,wednesday february pm needed hi please help install meeting room floor room thanks,1,5,13,7,41,3,4
shared mailbox and access for and,tuesday pm shared mailbox hi please add shared mailbox rights needed test expected completed part starter transfer process greatly appreciate completed possible kind regards,1,4,1,7,36,3,4
name change,re hello please name updated also change change best regards wednesday october pm re format ti care si la si merci si administration officer wednesday october pm hello la si face si best regards lead,1,4,2,21,4,3,4
pending expense auditor approval problem,pending expense auditor approval problem hi have problem with pending expense auditor approval phase although line manager approved them here id expense report best regards,0,4,21,23,66,2,3
re approval of project time entries for from to,re entries hello please re requires more investigations thank october entries morning reopen attached seems matter she tries approve she gets automated thank help october entries october entries human response processed application act pending tasks process response response which had actionable responded same which had automatically by human,1,4,3,105,67,3,4
status error oracle,status error hello can for have only view card option if tap also error message with done option be displayed done button nothing please find attached two images with error screens let know how proceed thank you android developer,0,4,21,41,67,2,3
new project code request oracle nationwide pre sales,tuesday pm setup form nationwide pre please per attached form please,1,4,3,7,68,3,4
access to old please check notes for the link,reports has assigned hi please advise help rise order obtain resolution thanks hi provide statistics form reports attached raised containing reports which probably job needs did verify best regards engineer,1,4,1,7,63,3,4
project change,friday march change hi please make changes checks related assignment details change change change change change bench apologize has processed meanwhile regards head ext,1,4,2,21,40,3,4
laptop reinstallation,friday february pm reinstallation hi needed reinstallation handled by thanks,1,5,15,7,32,3,4
pending nominees approval option missing,tuesday november pm hi approve pending nominees option communities zone thank,1,4,3,0,40,3,4
add access to,please attach completed setup form link forms policies procedures setup form repository,1,4,1,7,19,3,4
access to,wednesday pm dear member want ask help order same level colleagues thank help best regards engineer,1,4,2,7,93,3,4
po,wednesday pm hi pro retina intel has arrived requested please deliver also please perform purchase order two lines select both press receive how how thanks administrator phone,1,5,13,0,32,3,4
approver,friday pm approver hi please let possible approvals myself same approve thanks officer,1,4,2,88,10,3,4
access to hosts,friday november pm re hosts more about connect started colleague uses same setup his workstation tried his own credentials error persisted although his own workstation runs errors clarify about app needs host connect default also tried senior developer friday november hosts hi locally explorer getting errors connect needed retrieve connect user please user has these please let provide other details thanks senior developer,1,6,22,0,41,3,4
reassigned,sent tuesday reassigned hi guys was reassign but notification could approve please provide assistance possible thanks manager,0,4,9,23,68,1,3
contractor extension and access required,contractor extension required hello teams apologize contractor has locked out his his contract needs extended he working please help understand needs done extend his contract well him back his accounts work order needed please blank document complete importantly needs asap thank best regards specialist nj upcoming out dates december,1,4,2,21,4,3,4
ms licence,licence hello working she license her please advise actions required myself her license additional required please let user thank senior analyst leave notice vacation until,1,5,15,7,32,3,4
warning for complains to be de activated complaint should not have,sent tuesday incident warning for hi guys can below warnings be activated please there should be attached tm complaints thank you manager sent tuesday incident warning for sent tuesday incident warning for ticket close breaching customer feedback owners please be advised following ticket close breaching customer feedback owners reference number customer summary hub feedback software request performed erroneously by priority low resolution target date assigned engineer ref msg,0,12,42,0,56,2,3
open port to com from the cd net via public,port node cd has assigned hi please assign please port cd via public best regards engineer friday november re port node cd has assigned approved provide old come tries connect usually add reverse proxy sits front coming told networks connect via find connect public without needing port coming kind regards november re port node cd has assigned hi please approve approved please because covered thank kind regards senior engineer please consider environment print friday november re port node cd has assigned hi discussed he suggested via public think good ahead approach think best regards engineer friday november re port node cd has assigned hi old mapped visible real cannot due policy cannot infrastructure accessible least cannot resources kind regards thursday november pm re port node cd has assigned hi again meantime figured out nothing side therefore assigned thank kind regards senior engineer please consider environment print thursday november pm re port node cd has assigned hi communication include switch restrictions unknown visible port next hop made trace please probably rules needs modified find output command machine thank much help kind regards senior engineer please consider environment print thursday november pm re port node cd has assigned hi cd kernel routing table destination gateway flags mss window default lo link docker engineer thursday november pm re port node cd has assigned hi issue command output output provided which has stated subject thank kind regards senior engineer please consider environment print thursday november pm re port node cd has assigned hi accessible please find commands cd cd docker flags broadcast ether packets bytes errors dropped overruns frame tx packets bytes tx errors dropped overruns carrier collisions flags broadcast ether packets bytes errors dropped overruns frame tx packets bytes tx errors dropped overruns carrier collisions lo flags loop packets bytes errors dropped overruns frame tx packets bytes tx errors dropped overruns carrier collisions flags ether packets bytes errors dropped overruns frame tx packets bytes tx errors dropped overruns carrier collisions cd hops byte packets best regards engineer thursday november pm re port node cd has assigned hi made requested restrictions side please specified give feedback possible please kind regards senior engineer please consider environment print wednesday november pm port node cd has assigned hello please advised record number has assigned please review details take appropriate action reference number details requested location center summary port node cd additional comments requirements port node cd hi please assign please allow ports node cd slave port opened order fetch instead passwords git customs git thank engineer assign virtual infrastructure reference assignment summary port node cd location center attachments image please link kind regards please ref msg,1,6,22,21,29,3,4
new link for receipt procedure oracle,link receipt procedure hello please assign thanks kind regards analyst friday october re link receipt procedure hi guys update kind regards administrator thursday october pm re link receipt procedure hi guys update kind regards administrator tuesday october pm link receipt procedure hi please update how receipt goods link specified believe make po receipt triggers kind regards administrator,1,4,3,88,68,3,4
purchase request for it final owner md id has been approved,july purchase final owner id has approved hi purchased more follow please log replenish stocks piece thank administrator ext think ctrl tuesday purchase final owner id has approved dear pleased inform purchase has approved notified further progress due thank puma user guide found purchase note mailbox receive messages note mailbox receive messages,1,5,13,7,32,3,4
monitor not working,sent wednesday july monitor working dear please log ticket assign for fixing monitor issue was having monitor would turn possible loose connection lead thank you kind regards engineer en,0,5,13,63,32,1,3
issue,sent monday two problems server hello after returned holidays encountered two different problem out can connect server gives message saying connections host default ports failed screen capture also tried reinstall but failed keeps message unable verify name or password make clear have using for almost two years worked perfectly guess problem certificate work any more hangs while trying connect message log file connect failed attached file thanks lot for looking into these two problems have great,0,5,14,59,63,1,3
access,pm please provide senior date pm re link nope date pm link let log regular senior,1,4,1,7,51,3,4
new purchase po,tuesday purchase po dear purchased tv tv device trio months premier trio phone please log allocation please take consideration mandatory receipts section order receive item ordered how video kind regards administrator,1,5,13,7,32,3,4
password change caused the mobile to stop working,password change caused mobile stop working hi changed password today other seem have correctly handled password but mobile server accepting either old password or one have tried multiple times over past few hours have phone several times nothing helps thanks director,0,4,51,11,63,1,3
urgent request,urgent va fie thanks,1,4,2,76,57,3,4
,la parte si,1,4,2,88,36,3,4
spark not working,sent friday february spark working hi device install connecting spark we can make calls also accessible meeting room thanks manager,0,4,21,1,63,1,3
line manager correction oracle,july correction hi please change regards,1,4,2,21,68,3,4
po,tuesday february po dear purchased spare please log installation please take consideration mandatory receipts section order receive item ordered kind regards administrator,1,5,13,7,32,3,4
reporting error please assign to am,reports landing we basic information like client domain please attached error well expected,0,1,36,0,70,1,3
unable to edit application on,sent wednesday unable application hello writing you with respect issue currently experiencing with namely being able application currently working please attached for error message please be advised have tried clearing cache restarting browser signing out signing back accessing link ie well still gives same error message if makes any difference connected via but can try via cable if does trick could you please look into advise know quite short notice but was hoping could be resolved by tomorrow deadline for application th would be much appreciated let know whether there any additional information you might need thank you have lovely best regards analyst,0,4,21,41,71,1,3
new starter bucharest,re hello please find attached his thanks october hello please fill date thank administration officer,1,4,2,94,40,3,4
team new member access to with,tuesday october pm member hi guys member developer please add him please add him protocol client please add him user other according attached thanks,1,4,2,7,65,3,4
access for,tuesday february pm requests joiner hi please provide old invoicing site please her same rights thank officer,1,4,1,7,46,3,4
request to close pas,hi please close code approve work has completed recognized client let vice president date thursday close please close release seems let make thanks head digital,1,4,3,21,72,3,4
oracle security audit revoke roles permissions,hi please log assign please investigate revoke role user best regards analyst pm dear lead receiving report part established weekly process please review report thorough identify unapproved role assignment outstanding please investigate circumstances event report incidents must recorded confluence activity since role name activity type name date assigned assigned by days revoke specialist salary revoked application administrator granted report role name description name date assigned assigned by application consultant manages wide implementations collaborates application administrators implement consistent application setup architecture information rules has setup tasks across products fin user fin user fin user fin user user fin user fin user setup user setup setup fin user fin user framework application manages monitors offerings options features assigns resources tasks fin user fin user fin user fin user user fin user fin user setup user setup fin user fin user framework compensation administrator manages administration compensation objects batch processes fin user setup fin user corporate card administrator oversees functioning corporate card programs card programs provides cardholders assures made timely delinquencies incurred fin user fin user contract administrator works teams author contracts tracks critical contract milestones level agreements assists teams during contract renewals amendments framework fin user user scheduled fin user application administrator application administrator fin user setup fin user specialist salary specialist salary specialist salary specialist salary specialist salary specialist salary specialist salary specialist salary specialist salary specialist salary specialist salary specialist salary specialist salary specialist salary specialist salary specialist salary specialist salary specialist salary specialist salary specialist salary specialist view salary specialist view salary contract administrator performs duties both contract administrator supplier contract administrator fin user fin user application administrator manages application administration collaborates application users maintain consistent application setup rules fin user fin user fin user user implement fin user fin user fin user functional setups user uses functional user overview assigned tasks task lists role inherits functional setups duty job role maintains relationship role role addresses dependency issues directly inherited by product job duty role fin user setup fin user fin user application administrator view application administrator view user implement setup human application administrator human resources application has duty roles implement compensation offerings fin user user implement setup protects assets information networks fin user fin user fin user fin user user fin user framework framework setup fin user fin user application administrator administers installation application model fin user fin user fin user fin user fin user administrator assists running responds employees questions concerning run various processes print out statement earnings reconcile charges reconcile sheets verify items verify results setup application administrator responsible technical aspects keeping available well configuring meet needs fin user fin user user implement fin user fin user fin user application administrator collaborates application users maintain consistent application configuration rules user fin,1,4,3,88,67,3,4
new purchase,thursday pm hi arrived order number these please log replenishment thanks please perform pieces thanks administrator,1,5,13,7,32,3,4
